Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-05-22 17:00:00,980.6433333333333,29.171666666666667,304.025,8.746666666666668,27.901666666666667,40.516666666666666,11.299999999999999,29.22,7.198333333333333,11.523333333333333,1125.0216666666668,1.3083333333333333,2.36,167.46666666666667
2016-05-22 18:00:00,980.3283333333334,28.398333333333337,303.27666666666664,9.408333333333333,30.564999999999998,38.766666666666666,11.82,26.948333333333334,7.53,12.055,1127.3216666666667,1.2916666666666667,2.0433333333333334,69.34666666666666
2016-05-22 19:00:00,979.89,26.026666666666667,300.9316666666667,10.395000000000001,37.45666666666667,33.72833333333333,12.621666666666668,21.103333333333335,8.055,12.883333333333333,1135.3883333333333,2.5349999999999997,3.2266666666666666,243.24166666666667
2016-05-22 20:00:00,979.915,24.901666666666667,299.79833333333335,10.85,41.281666666666666,31.55,13.015,18.536666666666665,8.303333333333333,13.281666666666666,1139.5316666666668,1.5283333333333333,2.3633333333333333,124.02
2016-05-22 21:00:00,980.5516666666666,22.886666666666667,297.7133333333333,11.31,48.15,27.991666666666664,13.418333333333331,14.573333333333332,8.556666666666667,13.683333333333332,1147.8683333333333,3.4450000000000003,5.758333333333333,275.34999999999997
2016-05-22 22:00:00,981.3333333333334,20.16333333333333,294.90833333333336,11.14,56.085,23.66333333333333,13.273333333333333,10.39,8.455,13.526666666666666,1159.5066666666667,2.6999999999999997,4.736666666666667,246.61666666666667
2016-05-22 23:00:00,983.3216666666667,17.981666666666666,292.5466666666667,11.1,64.33333333333333,20.686666666666667,13.233333333333334,7.451666666666667,8.413333333333334,13.458333333333334,1170.6083333333333,2.5216666666666665,3.78,255.63333333333333
2016-05-23 00:00:00,983.1,15.11,289.67833333333334,12.078333333333333,82.11666666666666,17.208333333333332,14.116666666666667,3.095,8.978333333333333,14.358333333333334,1181.5833333333333,2.4949999999999997,4.6866666666666665,244.35000000000002
2016-05-23 01:00:00,982.48,14.71,289.3283333333333,11.881666666666666,83.14999999999999,16.765,13.933333333333332,2.828333333333333,8.87,14.183333333333332,1182.5533333333333,3.0033333333333334,5.261666666666667,213.51666666666665
2016-05-23 02:00:00,982.445,14.036666666666667,288.6566666666667,12.049999999999999,87.81666666666666,16.05,14.090000000000002,1.96,8.968333333333334,14.341666666666667,1185.215,1.8616666666666666,2.85,220.78666666666666
2016-05-23 03:00:00,982.64,13.451666666666666,288.05,12.073333333333332,91.36666666666667,15.451666666666666,14.113333333333335,1.3383333333333332,8.981666666666667,14.363333333333335,1187.8566666666668,1.08,1.75,182.83333333333334
2016-05-23 04:00:00,982.7966666666666,12.968333333333334,287.5516666666667,11.933333333333332,93.41666666666667,14.968333333333334,13.979999999999999,0.9866666666666667,8.896666666666667,14.226666666666667,1190.1166666666668,1.5999999999999999,2.2666666666666666,213.6833333333333
2016-05-23 05:00:00,982.7383333333333,12.906666666666666,287.495,11.938333333333333,93.83333333333333,14.906666666666666,13.986666666666666,0.9216666666666667,8.9,14.231666666666667,1190.2983333333334,1.7066666666666668,2.64,235.0
2016-05-23 06:00:00,982.855,13.633333333333333,288.21666666666664,12.251666666666667,91.35000000000001,15.633333333333333,14.280000000000001,1.3499999999999999,9.088333333333333,14.528333333333334,1187.29,1.27,2.283333333333333,201.3166666666667
2016-05-23 07:00:00,982.975,15.078333333333333,289.6583333333333,12.836666666666666,86.51666666666667,17.176666666666666,14.838333333333333,2.3383333333333334,9.445,15.094999999999999,1181.235,1.1166666666666667,2.3033333333333332,190.33333333333334
2016-05-23 08:00:00,982.9116666666667,15.858333333333334,290.4483333333333,12.56,80.76666666666667,18.05,14.573333333333332,3.4766666666666666,9.275,14.828333333333333,1178.0883333333334,1.4933333333333334,2.9466666666666668,222.04999999999998
2016-05-23 09:00:00,982.6999999999999,16.968333333333334,291.5783333333333,12.416666666666666,74.55,19.37,14.436666666666667,4.935,9.188333333333334,14.688333333333333,1173.3883333333333,1.5999999999999999,3.28,216.1883333333333
2016-05-23 10:00:00,982.8366666666667,17.801666666666666,292.40500000000003,12.196666666666667,69.715,20.423333333333332,14.228333333333333,6.196666666666666,9.053333333333333,14.475,1170.2883333333334,1.9283333333333335,3.981666666666667,255.28333333333333
2016-05-23 11:00:00,982.7933333333334,18.665000000000003,293.27666666666664,12.468333333333334,67.20833333333333,21.554999999999996,14.485,7.071666666666666,9.218333333333334,14.738333333333332,1166.6566666666665,1.5366666666666664,3.813333333333333,285.68333333333334
2016-05-23 12:00:00,982.98,17.743333333333336,292.335,11.993333333333332,69.02166666666666,20.341666666666665,14.036666666666667,6.305,8.931666666666667,14.283333333333333,1170.7749999999999,1.3666666666666665,3.296666666666667,308.96666666666664
2016-05-23 13:00:00,983.0949999999999,17.605,292.18666666666667,11.65,68.06166666666667,20.165,13.725,6.443333333333334,8.728333333333333,13.96,1171.6133333333335,1.5266666666666666,3.0700000000000003,276.0833333333333
2016-05-23 14:00:00,983.0933333333332,17.67,292.25166666666667,11.548333333333332,67.32333333333334,20.253333333333334,13.631666666666668,6.621666666666667,8.668333333333335,13.866666666666667,1171.3933333333332,1.7983333333333331,3.3833333333333333,257.26666666666665
2016-05-23 15:00:00,983.0716666666667,16.953333333333333,291.535,10.851666666666667,67.26833333333333,19.351666666666667,13.018333333333333,6.335,8.278333333333334,13.241666666666667,1174.5383333333332,2.8800000000000003,4.998333333333334,254.53333333333333
2016-05-23 16:00:00,982.8283333333334,16.281666666666666,290.88,10.233333333333333,67.36333333333333,18.543333333333333,12.485,6.053333333333334,7.941666666666666,12.705,1177.2133333333334,3.095,4.946666666666666,258.2833333333333
2016-05-23 17:00:00,982.6833333333334,15.033333333333333,289.6383333333333,10.526666666666666,74.5,17.12333333333333,12.735,4.386666666666667,8.101666666666667,12.961666666666666,1182.0233333333333,3.203333333333333,5.245,249.58333333333334
2016-05-23 18:00:00,983.7366666666667,13.343333333333334,287.85166666666663,11.69,89.75,15.343333333333334,13.763333333333334,1.58,8.746666666666666,13.991666666666667,1189.8033333333333,2.405,3.9800000000000004,206.61666666666667
2016-05-23 19:00:00,983.1233333333333,12.883333333333333,287.43833333333333,11.645000000000001,92.16666666666667,14.883333333333333,13.718333333333334,1.1666666666666667,8.725,13.953333333333333,1190.9883333333335,3.7266666666666666,6.093333333333334,252.21666666666667
2016-05-23 20:00:00,983.43,12.584999999999999,287.11333333333334,11.431666666666667,92.66666666666667,14.594999999999999,13.525,1.07,8.598333333333333,13.755,1192.695,2.63,4.123333333333333,219.54999999999998
2016-05-23 21:00:00,983.1883333333334,12.18,286.7266666666667,11.088333333333333,93.05,14.213333333333333,13.221666666666666,0.9883333333333333,8.408333333333333,13.450000000000001,1194.23,3.11,5.276666666666666,244.5
2016-05-23 22:00:00,983.1183333333333,12.073333333333332,286.625,10.921666666666667,92.64999999999999,14.111666666666666,13.078333333333333,1.0383333333333333,8.316666666666666,13.301666666666668,1194.6633333333332,3.5683333333333334,5.973333333333334,249.38333333333333
2016-05-23 23:00:00,982.9866666666667,12.006666666666666,286.56666666666666,10.486666666666666,90.39999999999999,14.049999999999999,12.701666666666666,1.3483333333333334,8.075000000000001,12.921666666666667,1194.955,4.715,6.94,255.78333333333333
2016-05-24 00:00:00,982.9166666666666,12.001666666666665,286.5683333333333,10.56,90.86666666666667,14.045,12.761666666666665,1.28,8.116666666666667,12.983333333333334,1194.8633333333335,4.25,6.21,256.9166666666667
2016-05-24 01:00:00,982.5733333333334,12.183333333333332,286.7833333333333,10.916666666666666,91.95,14.214999999999998,13.07,1.14,8.315,13.303333333333335,1193.5366666666666,4.331666666666666,6.216666666666666,256.8833333333333
2016-05-24 02:00:00,982.6150000000001,12.406666666666666,287.00166666666667,11.161666666666667,92.08333333333333,14.426666666666668,13.281666666666666,1.1433333333333333,8.451666666666666,13.518333333333333,1192.5583333333332,4.305,6.346666666666667,255.51666666666665
2016-05-24 03:00:00,982.6616666666667,12.42,287.01,11.25,92.55,14.44,13.363333333333335,1.0733333333333335,8.503333333333332,13.598333333333334,1192.5216666666668,4.193333333333333,5.87,253.08333333333334
2016-05-24 04:00:00,982.815,12.401666666666666,286.9816666666666,11.388333333333334,93.53333333333335,14.421666666666667,13.488333333333335,0.9333333333333332,8.581666666666667,13.723333333333334,1192.7283333333332,3.4466666666666668,5.003333333333333,246.75
2016-05-24 05:00:00,982.9699999999999,12.505,287.07166666666666,11.586666666666666,94.11666666666667,14.518333333333333,13.663333333333334,0.855,8.693333333333333,13.901666666666666,1192.405,3.3433333333333337,4.826666666666667,251.01666666666665
2016-05-24 06:00:00,983.1899999999999,12.498333333333333,287.0466666666667,11.61,94.30000000000001,14.511666666666665,13.685,0.8266666666666667,8.705,13.918333333333335,1192.6916666666666,3.5400000000000005,5.035,254.85
2016-05-24 07:00:00,983.5783333333334,12.365,286.88000000000005,11.481666666666667,94.31666666666666,14.388333333333334,13.568333333333333,0.8183333333333334,8.625,13.791666666666666,1193.7766666666666,2.4566666666666666,3.92,239.45000000000002
2016-05-24 08:00:00,983.8966666666666,12.043333333333335,286.53000000000003,11.115,94.03333333333335,14.083333333333334,13.243333333333332,0.84,8.416666666666666,13.46,1195.6616666666666,2.401666666666667,4.618333333333333,245.29999999999998
2016-05-24 09:00:00,984.3583333333332,12.021666666666667,286.46999999999997,10.968333333333334,93.25,14.063333333333333,13.116666666666667,0.9516666666666667,8.328333333333333,13.321666666666665,1196.3766666666668,2.0716666666666668,4.101666666666667,237.58333333333334
2016-05-24 10:00:00,984.7683333333333,12.200000000000001,286.615,10.871666666666668,91.56666666666666,14.229999999999999,13.030000000000001,1.2016666666666667,8.27,13.231666666666667,1196.1666666666667,2.0683333333333334,4.168333333333333,235.78333333333333
2016-05-24 11:00:00,985.2316666666666,12.028333333333334,286.40333333333336,10.598333333333334,90.95,14.07,12.796666666666667,1.2716666666666667,8.118333333333334,12.99,1197.5600000000002,1.76,3.716666666666667,232.20000000000002
2016-05-24 12:00:00,985.565,12.200000000000001,286.55,10.47,89.14999999999999,14.228333333333333,12.686666666666667,1.5416666666666667,8.048333333333334,12.87,1197.2983333333334,1.3783333333333332,3.466666666666667,244.88333333333333
2016-05-24 13:00:00,985.7733333333334,12.298333333333332,286.62833333333333,10.376666666666667,88.03333333333335,14.323333333333332,12.61,1.7149999999999999,7.993333333333333,12.793333333333335,1197.1766666666665,1.5766666666666669,3.1933333333333334,246.33333333333334
2016-05-24 14:00:00,985.8133333333334,12.066666666666668,286.395,10.143333333333333,88.0,14.104999999999999,12.413333333333334,1.6933333333333334,7.87,12.591666666666667,1198.2866666666666,1.96,4.11,246.26666666666665
2016-05-24 15:00:00,986.1266666666667,11.645000000000001,285.94666666666666,9.76,88.18333333333334,13.718333333333334,12.096666666666666,1.6216666666666668,7.666666666666667,12.266666666666666,1200.5916666666667,1.93,3.8683333333333336,253.38333333333333
2016-05-24 16:00:00,986.4616666666667,11.275,285.5466666666667,9.479999999999999,88.7,13.385,11.873333333333333,1.5133333333333334,7.5200000000000005,12.036666666666667,1202.6683333333333,2.3733333333333335,4.1066666666666665,261.6666666666667
2016-05-24 17:00:00,986.6566666666666,10.976666666666667,285.23,9.408333333333333,90.03333333333335,13.125,11.815,1.3083333333333333,7.4816666666666665,11.975,1204.195,2.6950000000000003,4.1883333333333335,254.85
2016-05-24 18:00:00,986.82,10.841666666666667,285.08,9.293333333333333,90.14999999999999,13.006666666666666,11.725,1.2816666666666667,7.423333333333333,11.883333333333333,1205.0116666666665,2.5516666666666663,4.263333333333333,253.98333333333335
2016-05-24 19:00:00,987.1766666666666,10.538333333333332,284.74666666666667,9.168333333333335,91.2,12.745,11.625,1.1233333333333333,7.358333333333333,11.776666666666666,1206.785,2.986666666666667,4.423333333333333,260.45
2016-05-24 20:00:00,987.3816666666667,10.211666666666668,284.40333333333336,9.208333333333334,93.48333333333333,12.468333333333334,11.658333333333333,0.8116666666666666,7.376666666666666,11.805,1208.4116666666666,1.4966666666666668,2.6483333333333334,240.61666666666667
2016-05-24 21:00:00,987.8533333333334,10.283333333333333,284.43666666666667,9.286666666666667,93.51666666666667,12.530000000000001,11.716666666666667,0.8116666666666666,7.411666666666666,11.861666666666666,1208.6583333333333,1.2116666666666667,2.16,235.11666666666667
2016-05-24 22:00:00,988.0166666666668,10.313333333333334,284.4533333333333,9.17,92.61666666666667,12.555,11.626666666666667,0.9283333333333333,7.351666666666667,11.766666666666666,1208.7733333333333,1.6683333333333332,2.6666666666666665,255.25
2016-05-24 23:00:00,987.87,10.290000000000001,284.44166666666666,9.091666666666667,92.26666666666667,12.534999999999998,11.566666666666668,0.9700000000000001,7.315,11.708333333333334,1208.72,1.33,2.0833333333333335,240.36666666666667
2016-05-25 00:00:00,987.7283333333334,10.338333333333333,284.50166666666667,8.99,91.33333333333333,12.576666666666668,11.486666666666666,1.09,7.265000000000001,11.628333333333332,1208.3766666666668,1.3966666666666667,2.0566666666666666,257.48333333333335
2016-05-25 01:00:00,987.9166666666666,10.33,284.47833333333335,8.945,91.10000000000001,12.57,11.450000000000001,1.1166666666666667,7.239999999999999,11.591666666666667,1208.6616666666666,1.545,2.45,250.9333333333333
2016-05-25 02:00:00,987.975,10.348333333333334,284.49,8.958333333333334,91.06666666666666,12.585,11.46,1.125,7.246666666666666,11.598333333333334,1208.6499999999999,0.9500000000000001,1.6500000000000001,243.8166666666667
2016-05-25 03:00:00,987.9466666666667,10.195,284.34,8.981666666666667,92.14999999999999,12.455,11.478333333333333,0.9766666666666667,7.258333333333333,11.618333333333334,1209.2616666666665,1.735,2.5,244.15
2016-05-25 04:00:00,987.9983333333333,10.093333333333334,284.2333333333333,9.028333333333334,93.08333333333333,12.368333333333334,11.516666666666666,0.8583333333333334,7.281666666666666,11.655000000000001,1209.7433333333333,1.5616666666666668,2.4033333333333333,232.6
2016-05-25 05:00:00,988.1716666666666,10.295,284.42333333333335,8.995,91.63333333333333,12.540000000000001,11.488333333333335,1.05,7.265000000000001,11.628333333333332,1209.1033333333332,1.1133333333333333,1.9933333333333334,229.65
2016-05-25 06:00:00,988.4066666666668,10.561666666666667,284.67,9.021666666666667,90.16666666666667,12.766666666666666,11.51,1.2550000000000001,7.273333333333333,11.643333333333333,1208.2466666666667,0.5933333333333333,1.3033333333333335,274.0
2016-05-25 07:00:00,988.5866666666667,10.770000000000001,284.86333333333334,9.06,89.16666666666667,12.943333333333333,11.541666666666666,1.4016666666666666,7.293333333333333,11.674999999999999,1207.5683333333334,0.9566666666666667,1.83,273.34999999999997
2016-05-25 08:00:00,988.5116666666667,11.62,285.72166666666664,9.181666666666667,84.96666666666665,13.698333333333332,11.636666666666665,2.065,7.353333333333333,11.768333333333333,1203.8300000000002,0.9583333333333334,2.066666666666667,275.95
2016-05-25 09:00:00,988.525,12.246666666666668,286.34833333333336,9.303333333333333,82.18333333333334,14.273333333333333,11.729999999999999,2.5433333333333334,7.415,11.866666666666667,1201.1566666666668,1.455,2.3433333333333333,208.8166666666667
2016-05-25 10:00:00,988.5799999999999,12.916666666666666,287.02,9.451666666666666,79.45,14.918333333333335,11.85,3.0666666666666664,7.488333333333333,11.988333333333335,1198.355,1.145,2.29,214.51666666666665
2016-05-25 11:00:00,988.765,13.229999999999999,287.31666666666666,9.735000000000001,79.31666666666666,15.229999999999999,12.076666666666668,3.15,7.631666666666667,12.211666666666666,1197.165,1.7733333333333334,2.9,225.4
