Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-10-12 05:00:00,992.1116666666667,5.0,278.795,4.578333333333333,97.08333333333333,8.73,8.475,0.255,5.33,8.541666666666666,1238.4733333333334,3.5933333333333333,4.99,29.078333333333333
2016-10-12 06:00:00,992.3383333333333,4.965000000000001,278.7366666666667,4.468333333333334,96.59999999999998,8.706666666666667,8.41,0.3,5.29,8.475,1238.9633333333334,3.5733333333333337,5.076666666666667,29.703333333333333
2016-10-12 07:00:00,992.6066666666667,4.966666666666667,278.7133333333333,4.506666666666667,96.83333333333333,8.706666666666665,8.43,0.27666666666666667,5.298333333333333,8.49,1239.2866666666666,2.9516666666666667,4.316666666666666,28.795
2016-10-12 08:00:00,992.9116666666667,5.185,278.91333333333336,4.6499999999999995,96.33333333333333,8.843333333333332,8.518333333333333,0.32666666666666666,5.355,8.58,1238.635,2.5349999999999997,3.6783333333333332,35.053333333333335
2016-10-12 09:00:00,993.2183333333332,5.441666666666666,279.1433333333334,4.871666666666667,96.10000000000001,9.001666666666667,8.651666666666667,0.35000000000000003,5.435,8.711666666666666,1237.8216666666667,2.7783333333333338,4.01,33.77
2016-10-12 10:00:00,993.3933333333333,5.986666666666667,279.675,4.908333333333333,92.76666666666667,9.351666666666667,8.673333333333334,0.6783333333333333,5.448333333333333,8.729999999999999,1235.615,2.6983333333333337,4.058333333333334,43.86833333333333
2016-10-12 11:00:00,993.5099999999999,6.361666666666667,280.04333333333335,4.833333333333333,89.89999999999999,9.595,8.626666666666667,0.9700000000000001,5.418333333333333,8.685,1234.1166666666666,2.441666666666667,3.8083333333333336,57.48166666666666
2016-10-12 12:00:00,993.6666666666666,6.2749999999999995,279.94166666666666,4.819999999999999,90.38333333333333,9.538333333333334,8.62,0.9166666666666666,5.413333333333334,8.674999999999999,1234.7083333333333,2.7583333333333333,3.875,43.156666666666666
2016-10-12 13:00:00,993.82,6.291666666666667,279.94666666666666,4.943333333333333,91.05,9.549999999999999,8.695,0.855,5.46,8.746666666666668,1234.7866666666666,2.035,3.03,49.248333333333335
2016-10-12 14:00:00,993.8116666666666,6.363333333333333,280.02,5.14,91.86666666666667,9.6,8.816666666666666,0.7833333333333333,5.535,8.868333333333334,1234.3999999999999,1.6833333333333333,2.4499999999999997,49.31833333333333
2016-10-12 15:00:00,993.6466666666666,6.635000000000001,280.305,5.501666666666666,92.45,9.78,9.04,0.7400000000000001,5.678333333333334,9.098333333333334,1232.8933333333334,1.865,2.6233333333333335,32.07333333333333
2016-10-12 16:00:00,993.585,6.753333333333334,280.4266666666667,5.6816666666666675,92.86666666666667,9.858333333333333,9.155,0.7033333333333333,5.751666666666666,9.213333333333333,1232.2483333333332,2.1733333333333333,3.033333333333333,25.426666666666666
2016-10-12 17:00:00,993.735,6.866666666666667,280.5316666666667,5.785,92.8,9.935,9.22,0.7166666666666667,5.791666666666667,9.278333333333334,1231.8966666666668,2.8983333333333334,4.17,30.55333333333333
2016-10-12 18:00:00,994.04,6.528333333333333,280.165,5.670000000000001,94.23333333333333,9.706666666666667,9.143333333333333,0.56,5.741666666666667,9.201666666666666,1233.8083333333334,2.486666666666667,3.9066666666666667,45.69
2016-10-12 19:00:00,994.3833333333333,6.260000000000001,279.87,5.3,93.55,9.526666666666666,8.915,0.6133333333333334,5.593333333333334,8.965,1235.53,3.105,4.695,43.07833333333334
2016-10-12 20:00:00,994.6199999999999,6.21,279.8016666666667,5.01,92.0,9.496666666666668,8.736666666666666,0.7566666666666667,5.48,8.783333333333333,1236.1216666666667,2.78,4.325,53.51666666666667
2016-10-12 21:00:00,994.5916666666667,6.283333333333332,279.87833333333333,4.77,90.0,9.546666666666667,8.59,0.9533333333333335,5.390000000000001,8.636666666666667,1235.84,2.186666666666667,3.391666666666667,37.69
2016-10-12 22:00:00,994.625,6.176666666666666,279.76666666666665,4.989999999999999,92.10000000000001,9.471666666666666,8.723333333333334,0.75,5.473333333333334,8.771666666666667,1236.2916666666667,2.15,3.016666666666667,39.935
2016-10-12 23:00:00,994.665,6.0,279.58666666666664,5.1066666666666665,93.98333333333333,9.36,8.793333333333333,0.5616666666666666,5.516666666666667,8.841666666666667,1237.0866666666668,2.858333333333333,3.986666666666667,37.575
2016-10-13 00:00:00,994.4633333333333,5.915,279.51666666666665,5.16,94.89999999999999,9.303333333333333,8.828333333333333,0.47500000000000003,5.54,8.876666666666667,1237.2066666666667,2.268333333333333,3.1833333333333336,24.375
2016-10-13 01:00:00,994.32,5.896666666666667,279.5083333333334,5.3133333333333335,96.03333333333335,9.29,8.92,0.3666666666666667,5.6000000000000005,8.971666666666666,1237.0616666666667,2.565,3.6733333333333333,33.96
2016-10-13 02:00:00,994.2683333333333,5.871666666666667,279.49,5.376666666666666,96.61666666666667,9.273333333333333,8.963333333333333,0.3133333333333333,5.626666666666666,9.013333333333334,1237.0816666666667,2.18,2.9250000000000003,27.956666666666667
2016-10-13 03:00:00,994.0083333333333,5.915,279.5516666666667,5.476666666666667,97.01666666666667,9.299999999999999,9.021666666666667,0.2783333333333334,5.668333333333333,9.078333333333333,1236.5433333333333,2.365,3.223333333333333,35.77166666666667
2016-10-13 04:00:00,993.8149999999999,5.98,279.6383333333333,5.558333333333334,97.10000000000001,9.346666666666666,9.076666666666666,0.27,5.7,9.13,1235.9750000000001,2.4683333333333333,3.765,49.73499999999999
2016-10-13 05:00:00,993.6566666666666,6.065,279.7316666666667,5.6499999999999995,97.14999999999999,9.398333333333333,9.133333333333335,0.265,5.736666666666667,9.191666666666666,1235.3799999999999,2.401666666666667,3.6816666666666666,50.788333333333334
2016-10-13 06:00:00,993.3266666666667,6.183333333333334,279.87833333333333,5.706666666666667,96.75,9.478333333333333,9.17,0.305,5.761666666666667,9.233333333333333,1234.4233333333334,2.66,3.5866666666666664,38.305
2016-10-13 07:00:00,993.15,6.423333333333333,280.135,5.511666666666667,93.86666666666667,9.635,9.046666666666667,0.5933333333333334,5.685,9.11,1233.1983333333333,2.985,4.4366666666666665,43.27166666666667
2016-10-13 08:00:00,993.2516666666667,6.920000000000001,280.62333333333333,5.538333333333333,90.88333333333333,9.973333333333334,9.061666666666667,0.9116666666666667,5.693333333333334,9.125,1231.1316666666667,2.8833333333333333,4.43,50.173333333333325
2016-10-13 09:00:00,993.4183333333334,7.326666666666667,281.0183333333333,5.55,88.45,10.253333333333332,9.068333333333333,1.1849999999999998,5.698333333333333,9.13,1229.555,2.07,3.486666666666667,64.78166666666667
2016-10-13 10:00:00,993.2083333333334,7.355,281.06333333333333,5.574999999999999,88.43333333333334,10.276666666666666,9.086666666666668,1.1900000000000002,5.711666666666667,9.148333333333333,1229.1616666666666,3.2066666666666666,4.921666666666667,51.598333333333336
2016-10-13 11:00:00,992.6516666666666,7.8116666666666665,281.565,5.636666666666667,86.08333333333333,10.601666666666667,9.126666666666667,1.4733333333333334,5.739999999999999,9.195,1226.4533333333334,3.34,5.256666666666667,53.51166666666666
2016-10-13 12:00:00,992.165,7.948333333333333,281.7416666666667,5.566666666666666,84.86666666666666,10.701666666666668,9.081666666666667,1.62,5.713333333333334,9.155,1225.2766666666666,4.133333333333334,5.95,53.125
2016-10-13 13:00:00,991.66,7.9433333333333325,281.77833333333336,5.486666666666667,84.41666666666667,10.698333333333332,9.028333333333334,1.6666666666666667,5.683333333333334,9.106666666666667,1224.6966666666667,4.3,6.829999999999999,55.565
2016-10-13 14:00:00,991.6383333333333,7.785,281.62,5.425,84.96666666666667,10.581666666666667,8.991666666666667,1.59,5.658333333333334,9.066666666666666,1225.3783333333333,4.071666666666666,6.833333333333333,58.324999999999996
2016-10-13 15:00:00,991.3416666666667,7.701666666666667,281.56,5.3999999999999995,85.31666666666666,10.523333333333333,8.975,1.545,5.655,9.055,1225.3799999999999,4.373333333333334,6.843333333333334,61.586666666666666
2016-10-13 16:00:00,991.1016666666666,7.3066666666666675,281.18333333333334,5.341666666666666,87.28333333333335,10.243333333333334,8.94,1.3016666666666667,5.63,9.02,1226.8233333333335,4.466666666666667,7.556666666666666,57.135
2016-10-13 17:00:00,991.0983333333334,7.055,280.9316666666667,5.161666666666666,87.71666666666665,10.063333333333333,8.828333333333333,1.2366666666666666,5.558333333333334,8.908333333333333,1227.98,4.05,5.890000000000001,66.04
2016-10-13 18:00:00,991.1833333333334,6.82,280.68666666666667,4.898333333333333,87.51666666666667,9.903333333333334,8.668333333333333,1.235,5.458333333333333,8.743333333333334,1229.1916666666666,3.561666666666667,6.123333333333334,64.74666666666667
2016-10-13 19:00:00,991.0183333333333,6.675,280.5566666666667,4.745,87.43333333333334,9.805,8.571666666666667,1.2316666666666667,5.3999999999999995,8.651666666666667,1229.6633333333332,3.1266666666666665,5.496666666666667,70.36166666666666
2016-10-13 20:00:00,990.6866666666666,6.5616666666666665,280.47166666666664,4.7316666666666665,88.05,9.728333333333333,8.568333333333333,1.1649999999999998,5.398333333333333,8.648333333333333,1229.7483333333332,2.885,4.663333333333333,64.47166666666668
2016-10-13 21:00:00,990.38,6.571666666666666,280.505,4.6466666666666665,87.46666666666665,9.735000000000001,8.516666666666667,1.22,5.363333333333333,8.596666666666666,1229.3533333333332,3.4316666666666666,5.116666666666666,56.46666666666667
2016-10-13 22:00:00,990.2133333333333,6.57,280.5183333333334,4.5183333333333335,86.7,9.733333333333334,8.44,1.2950000000000002,5.316666666666666,8.521666666666667,1229.1816666666666,3.655,5.903333333333333,61.39166666666667
2016-10-13 23:00:00,989.895,6.411666666666666,280.3866666666667,4.446666666666666,87.21666666666665,9.626666666666667,8.396666666666667,1.23,5.293333333333333,8.481666666666667,1229.5083333333332,4.0216666666666665,6.276666666666666,58.36833333333333
2016-10-14 00:00:00,989.6816666666667,6.273333333333333,280.26166666666666,4.396666666666667,87.73333333333333,9.538333333333332,8.366666666666667,1.1666666666666667,5.2749999999999995,8.456666666666667,1229.8616666666667,2.255,4.276666666666666,74.25500000000001
2016-10-14 01:00:00,989.5233333333334,6.131666666666667,280.135,4.305,88.03333333333335,9.441666666666666,8.315,1.1300000000000001,5.241666666666667,8.4,1230.3116666666667,1.9799999999999998,3.6566666666666667,66.40333333333334
2016-10-14 02:00:00,989.245,5.91,279.935,4.203333333333333,88.76666666666667,9.298333333333334,8.253333333333332,1.0450000000000002,5.206666666666667,8.343333333333334,1230.9750000000001,2.4716666666666667,3.815,40.89333333333333
2016-10-14 03:00:00,988.5483333333333,5.761666666666667,279.84166666666664,4.161666666666666,89.41666666666667,9.205,8.228333333333333,0.9766666666666666,5.195,8.326666666666666,1230.7766666666666,2.665,4.55,49.449999999999996
2016-10-14 04:00:00,988.0116666666667,5.6933333333333325,279.815,4.1499999999999995,89.76666666666667,9.16,8.221666666666668,0.935,5.191666666666667,8.323333333333332,1230.41,2.8800000000000003,4.62,50.665
2016-10-14 05:00:00,987.5466666666666,5.6000000000000005,279.7583333333333,4.098333333333334,90.05,9.1,8.193333333333333,0.9049999999999999,5.176666666666667,8.299999999999999,1230.26,2.725,4.05,38.876666666666665
2016-10-14 06:00:00,987.3333333333334,5.54,279.715,4.06,90.18333333333334,9.06,8.171666666666667,0.8916666666666666,5.163333333333333,8.278333333333332,1230.2683333333334,2.33,3.2916666666666665,29.97
2016-10-14 07:00:00,987.2583333333333,5.506666666666667,279.6933333333333,4.093333333333334,90.56666666666666,9.043333333333333,8.191666666666666,0.855,5.176666666666667,8.295,1230.295,2.4583333333333335,3.358333333333333,31.061666666666667
2016-10-14 08:00:00,987.4116666666667,6.401666666666666,280.575,4.503333333333333,87.63333333333333,9.625,8.428333333333333,1.1933333333333334,5.328333333333333,8.538333333333332,1226.4483333333333,1.21,1.9733333333333334,90.96833333333332
2016-10-14 09:00:00,987.3483333333334,7.23,281.415,4.858333333333333,84.83333333333333,10.19,8.645,1.5466666666666666,5.463333333333334,8.753333333333332,1222.6366666666665,1.3800000000000001,2.3733333333333335,132.00500000000002
2016-10-14 10:00:00,986.8783333333334,8.773333333333333,283.0,5.181666666666667,78.18333333333334,11.326666666666668,8.838333333333333,2.485,5.591666666666666,8.958333333333334,1215.2749999999999,2.0683333333333334,3.7433333333333336,94.77333333333333
2016-10-14 11:00:00,986.5416666666666,9.975,284.23499999999996,5.295,72.60000000000001,12.271666666666667,8.91,3.3633333333333333,5.638333333333333,9.031666666666666,1209.6683333333333,2.813333333333333,4.505,118.5
2016-10-14 12:00:00,986.0033333333334,11.148333333333333,285.45666666666665,5.598333333333333,68.57833333333333,13.276666666666666,9.101666666666667,4.175,5.761666666666667,9.231666666666667,1203.9283333333333,3.231666666666667,5.673333333333333,130.18333333333334
2016-10-14 13:00:00,985.2566666666667,12.081666666666665,286.45666666666665,5.989999999999999,66.24333333333333,14.126666666666667,9.353333333333333,4.7700000000000005,5.926666666666667,9.491666666666667,1198.9616666666666,3.231666666666667,5.69,109.79
2016-10-14 14:00:00,985.0366666666667,12.58,286.9733333333333,6.3133333333333335,65.54833333333333,14.591666666666667,9.566666666666666,5.026666666666666,6.061666666666667,9.708333333333334,1196.5033333333333,2.856666666666667,4.836666666666667,97.21666666666665
2016-10-14 15:00:00,984.7133333333333,12.333333333333334,286.755,6.786666666666666,68.82666666666667,14.356666666666667,9.881666666666666,4.476666666666667,6.265000000000001,10.035,1196.9966666666667,2.6733333333333333,4.053333333333334,83.165
2016-10-14 16:00:00,984.1583333333333,11.825000000000001,286.29,6.94,71.93333333333334,13.881666666666666,9.985,3.9,6.335,10.145000000000001,1198.4033333333334,3.3983333333333334,5.743333333333333,60.89166666666667
2016-10-14 17:00:00,984.2033333333334,10.705,285.16,6.908333333333334,77.33333333333333,12.888333333333334,9.965,2.9250000000000003,6.323333333333333,10.126666666666667,1203.1983333333335,2.4,4.01,66.71166666666666
2016-10-14 18:00:00,983.9883333333333,9.69,284.1583333333333,6.528333333333333,80.63333333333334,12.043333333333335,9.708333333333334,2.335,6.16,9.866666666666667,1207.3700000000001,1.968333333333333,3.33,70.17833333333333
2016-10-14 19:00:00,983.5216666666666,8.606666666666667,283.1116666666667,6.28,85.28333333333333,11.193333333333333,9.543333333333335,1.6483333333333334,6.058333333333334,9.703333333333333,1211.51,1.4383333333333335,2.48,101.52333333333333
2016-10-14 20:00:00,983.5516666666666,8.133333333333333,282.63,5.966666666666666,86.14999999999999,10.838333333333333,9.333333333333334,1.5,5.926666666666667,9.491666666666667,1213.6833333333334,0.915,1.5766666666666669,71.91000000000001
2016-10-14 21:00:00,982.8483333333334,7.5183333333333335,282.07166666666666,5.723333333333334,88.35000000000001,10.39,9.178333333333333,1.2116666666666667,5.831666666666667,9.34,1215.545,1.6150000000000002,2.533333333333333,198.07500000000002
2016-10-14 22:00:00,982.7733333333334,6.9316666666666675,281.4866666666667,5.5,90.56666666666666,9.981666666666667,9.038333333333332,0.9433333333333334,5.738333333333333,9.198333333333332,1218.0633333333333,0.7599999999999999,1.51,161.91833333333332
2016-10-14 23:00:00,982.335,6.581666666666667,281.1716666666667,5.388333333333333,92.06666666666666,9.741666666666667,8.966666666666667,0.7733333333333333,5.698333333333333,9.126666666666667,1219.08,1.0716666666666665,2.013333333333333,241.79166666666666
2016-10-15 00:00:00,981.8033333333333,6.241666666666667,280.87,5.155,92.73333333333333,9.515,8.825000000000001,0.6916666666666668,5.609999999999999,8.986666666666666,1219.98,0.765,1.5866666666666667,238.665
2016-10-15 01:00:00,981.9416666666666,6.348333333333334,280.9683333333333,5.243333333333333,92.60000000000001,9.586666666666666,8.878333333333332,0.71,5.645,9.040000000000001,1219.6366666666665,0.5683333333333334,1.1733333333333336,188.41666666666666
2016-10-15 02:00:00,981.7716666666666,6.488333333333333,281.12166666666667,5.2749999999999995,91.93333333333334,9.68,8.9,0.7816666666666667,5.655,9.061666666666666,1218.8183333333334,0.8816666666666667,1.5266666666666666,209.88166666666666
2016-10-15 03:00:00,981.8133333333334,6.193333333333334,280.82666666666665,5.158333333333333,93.06666666666666,9.485,8.826666666666666,0.6583333333333333,5.611666666666667,8.99,1220.1833333333334,0.44166666666666665,0.8966666666666668,227.65
2016-10-15 04:00:00,982.1516666666666,6.170000000000001,280.77,5.175,93.33333333333333,9.466666666666667,8.836666666666668,0.6333333333333333,5.614999999999999,8.998333333333333,1220.715,0.30833333333333335,0.6733333333333333,108.15833333333335
